timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-15T11:44:22.535108+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49533,192.168.10.50,80,6,10453138
2026-07-15T11:44:22.537489+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49534,192.168.10.50,80,6,1632
2026-07-15T11:44:22.539883+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49534,192.168.10.50,80,6,10440135
2026-07-15T11:44:22.542303+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49535,192.168.10.50,80,6,1604
2026-07-15T11:44:22.544934+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49535,192.168.10.50,80,6,10426959
2026-07-15T11:44:22.547594+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49536,192.168.10.50,80,6,1533
2026-07-15T11:44:22.550284+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49536,192.168.10.50,80,6,10417544
2026-07-15T11:44:22.553008+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49537,192.168.10.50,80,6,1393
2026-07-15T11:44:22.555340+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49537,192.168.10.50,80,6,10414106
2026-07-15T11:44:22.557675+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49538,192.168.10.50,80,6,1590
2026-07-15T11:44:22.560474+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49538,192.168.10.50,80,6,10403699
2026-07-15T11:44:22.563475+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49539,192.168.10.50,80,6,1217
2026-07-15T11:44:22.566070+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49539,192.168.10.50,80,6,10401308
2026-07-15T11:44:22.568708+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49540,192.168.10.50,80,6,658536
2026-07-15T11:44:22.571200+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49540,192.168.10.50,80,6,9733523
2026-07-15T11:44:22.573663+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49541,192.168.10.50,80,6,1655458
2026-07-15T11:44:22.576312+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49541,192.168.10.50,80,6,8734350
2026-07-15T11:44:22.578744+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49562,192.168.10.50,80,6,1271648
2026-07-15T11:44:22.581701+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49562,192.168.10.50,80,6,8452090
2026-07-15T11:44:22.584851+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49591,192.168.10.50,80,6,283381
2026-07-15T11:44:22.587355+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49591,192.168.10.50,80,6,8439207
2026-07-15T11:44:22.589756+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49593,192.168.10.50,80,6,53148
2026-07-15T11:44:22.592223+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49593,192.168.10.50,80,6,8424013
2026-07-15T11:44:22.595155+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49594,192.168.10.50,80,6,24707
2026-07-15T11:44:22.598671+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49594,192.168.10.50,80,6,8415090
2026-07-15T11:44:22.602385+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49595,192.168.10.50,80,6,15548
2026-07-15T11:44:22.605724+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49595,192.168.10.50,80,6,8411825
2026-07-15T11:44:22.610282+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49596,192.168.10.50,80,6,9613
2026-07-15T11:44:22.613039+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49596,192.168.10.50,80,6,8403319
2026-07-15T11:44:22.615645+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49597,192.168.10.50,80,6,4184
2026-07-15T11:44:22.618138+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49597,192.168.10.50,80,6,8399787
2026-07-15T11:44:22.620560+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49598,192.168.10.50,80,6,668769
2026-07-15T11:44:22.622971+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49598,192.168.10.50,80,6,7731256
2026-07-15T11:44:22.625677+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49599,192.168.10.50,80,6,659835
2026-07-15T11:44:22.628224+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49599,192.168.10.50,80,6,7731078
2026-07-15T11:44:22.630967+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49600,192.168.10.50,80,6,1655971
2026-07-15T11:44:22.633665+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49600,192.168.10.50,80,6,6731582
2026-07-15T11:44:22.636154+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49615,192.168.10.50,80,6,1271982
2026-07-15T11:44:22.638598+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49615,192.168.10.50,80,6,6448146
2026-07-15T11:44:22.641006+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49616,192.168.10.50,80,6,1282555
2026-07-15T11:44:22.643747+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49616,192.168.10.50,80,6,6438204
2026-07-15T11:44:22.646175+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49631,192.168.10.50,80,6,306849
2026-07-15T11:44:22.648719+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49631,192.168.10.50,80,6,6412382
2026-07-15T11:44:22.651503+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49640,192.168.10.50,80,6,35992
2026-07-15T11:44:22.653915+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49640,192.168.10.50,80,6,6400548
2026-07-15T11:44:22.656409+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49641,192.168.10.50,80,6,28338
2026-07-15T11:44:22.658883+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49641,192.168.10.50,80,6,6396903
2026-07-15T11:44:22.661473+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49643,192.168.10.50,80,6,674102
2026-07-15T11:44:22.665410+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49643,192.168.10.50,80,6,5727050
2026-07-15T11:44:22.668066+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49644,192.168.10.50,80,6,1658353
2026-07-15T11:44:22.670532+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49644,192.168.10.50,80,6,4730808
2026-07-15T11:44:22.673036+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49645,192.168.10.50,80,6,1658555
2026-07-15T11:44:22.675629+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49645,192.168.10.50,80,6,4726615
2026-07-15T11:44:22.678332+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14099,192.168.10.50,80,6,11390
2026-07-15T11:44:22.680859+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14099,192.168.10.50,80,6,8039786
2026-07-15T11:44:22.683362+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14100,192.168.10.50,80,6,11469
2026-07-15T11:44:22.685847+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14100,192.168.10.50,80,6,8037798
2026-07-15T11:44:22.688265+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14101,192.168.10.50,80,6,10415
2026-07-15T11:44:22.690640+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14101,192.168.10.50,80,6,8036938
2026-07-15T11:44:22.693231+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14102,192.168.10.50,80,6,9827
2026-07-15T11:44:22.695732+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14102,192.168.10.50,80,6,8034753
2026-07-15T11:44:22.698304+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14103,192.168.10.50,80,6,8812
2026-07-15T11:44:22.700663+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14103,192.168.10.50,80,6,8033798
2026-07-15T11:44:22.703064+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14104,192.168.10.50,80,6,8003
2026-07-15T11:44:22.705680+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14104,192.168.10.50,80,6,8032782
2026-07-15T11:44:22.708048+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14105,192.168.10.50,80,6,8031465
2026-07-15T11:44:22.710642+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14106,192.168.10.50,80,6,12740
2026-07-15T11:44:22.715475+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14106,192.168.10.50,80,6,8029795
2026-07-15T11:44:22.719199+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14107,192.168.10.50,80,6,842118
2026-07-15T11:44:22.722025+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14107,192.168.10.50,80,6,7187822
2026-07-15T11:44:22.724639+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14108,192.168.10.50,80,6,901739
2026-07-15T11:44:22.728532+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14108,192.168.10.50,80,6,7126496
2026-07-15T11:44:22.732991+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14109,192.168.10.50,80,6,903357
2026-07-15T11:44:22.737195+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14109,192.168.10.50,80,6,7123335
2026-07-15T11:44:22.741600+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14110,192.168.10.50,80,6,902779
2026-07-15T11:44:22.745773+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14110,192.168.10.50,80,6,7122419
2026-07-15T11:44:22.748700+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14111,192.168.10.50,80,6,902069
2026-07-15T11:44:22.751583+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14111,192.168.10.50,80,6,7121367
2026-07-15T11:44:22.754044+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14112,192.168.10.50,80,6,906594
2026-07-15T11:44:22.756416+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14112,192.168.10.50,80,6,7115266
2026-07-15T11:44:22.758940+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14113,192.168.10.50,80,6,905592
2026-07-15T11:44:22.761299+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14113,192.168.10.50,80,6,7109276
2026-07-15T11:44:22.763932+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14114,192.168.10.50,80,6,905985
2026-07-15T11:44:22.766587+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14114,192.168.10.50,80,6,7107579
2026-07-15T11:44:22.769260+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14115,192.168.10.50,80,6,440356
2026-07-15T11:44:22.771692+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14115,192.168.10.50,80,6,7093229
2026-07-15T11:44:22.774309+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14116,192.168.10.50,80,6,130586
2026-07-15T11:44:22.776680+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14116,192.168.10.50,80,6,7040809
2026-07-15T11:44:22.779044+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14117,192.168.10.50,80,6,99076
2026-07-15T11:44:22.781545+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14117,192.168.10.50,80,6,7010466
2026-07-15T11:44:22.784504+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14118,192.168.10.50,80,6,99854
2026-07-15T11:44:22.787003+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14118,192.168.10.50,80,6,7007965
2026-07-15T11:44:22.789392+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14119,192.168.10.50,80,6,99343
2026-07-15T11:44:22.791817+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14119,192.168.10.50,80,6,7006987
2026-07-15T11:44:22.794395+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14120,192.168.10.50,80,6,101190
2026-07-15T11:44:22.796880+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14120,192.168.10.50,80,6,7003621
2026-07-15T11:44:22.799280+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14121,192.168.10.50,80,6,99737
2026-07-15T11:44:22.802045+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14121,192.168.10.50,80,6,7001059
2026-07-15T11:44:22.805053+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14122,192.168.10.50,80,6,100287
2026-07-15T11:44:22.807686+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14122,192.168.10.50,80,6,6999281
2026-07-15T11:44:22.810052+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14123,192.168.10.50,80,6,101436
2026-07-15T11:44:22.812439+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14123,192.168.10.50,80,6,6996959
2026-07-15T11:44:22.815126+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14124,192.168.10.50,80,6,85845
2026-07-15T11:44:22.817571+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14124,192.168.10.50,80,6,6993630
2026-07-15T11:44:22.820222+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14125,192.168.10.50,80,6,500825
2026-07-15T11:44:22.822780+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14125,192.168.10.50,80,6,6523113
2026-07-15T11:44:22.825226+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14126,192.168.10.50,80,6,906698
2026-07-15T11:44:22.827566+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14126,192.168.10.50,80,6,6088411
2026-07-15T11:44:22.830034+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14127,192.168.10.50,80,6,904862
2026-07-15T11:44:22.832374+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14127,192.168.10.50,80,6,6087669
2026-07-15T11:44:22.834766+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14128,192.168.10.50,80,6,906939
2026-07-15T11:44:22.837190+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14128,192.168.10.50,80,6,6084954
2026-07-15T11:44:22.839703+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14129,192.168.10.50,80,6,916317
2026-07-15T11:44:22.842071+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14129,192.168.10.50,80,6,6072504
2026-07-15T11:44:22.844514+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14130,192.168.10.50,80,6,915747
2026-07-15T11:44:22.847161+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14130,192.168.10.50,80,6,6071099
2026-07-15T11:44:22.849711+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14131,192.168.10.50,80,6,916020
2026-07-15T11:44:22.852102+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14131,192.168.10.50,80,6,6077709
2026-07-15T11:44:22.854615+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14132,192.168.10.50,80,6,915826
2026-07-15T11:44:22.856981+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14132,192.168.10.50,80,6,6066574
2026-07-15T11:44:22.859306+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14133,192.168.10.50,80,6,912720
2026-07-15T11:44:22.861663+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14133,192.168.10.50,80,6,6067515
2026-07-15T11:44:22.864352+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14134,192.168.10.50,80,6,446543
2026-07-15T11:44:22.866707+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14134,192.168.10.50,80,6,6062903
2026-07-15T11:44:22.869048+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14135,192.168.10.50,80,6,14457
2026-07-15T11:44:22.871376+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14136,192.168.10.50,80,6,37277
2026-07-15T11:44:22.873810+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14136,192.168.10.50,80,6,6044025
2026-07-15T11:44:22.876151+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14137,192.168.10.50,80,6,36129
2026-07-15T11:44:22.878490+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14137,192.168.10.50,80,6,6033004
2026-07-15T11:44:22.880999+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14138,192.168.10.50,80,6,21958
2026-07-15T11:44:22.883432+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14138,192.168.10.50,80,6,6037912
2026-07-15T11:44:22.886144+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14139,192.168.10.50,80,6,20840
2026-07-15T11:44:22.888785+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14139,192.168.10.50,80,6,6033843
2026-07-15T11:44:22.891253+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14140,192.168.10.50,80,6,19373
2026-07-15T11:44:22.893673+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14140,192.168.10.50,80,6,6036893
2026-07-15T11:44:22.896135+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14141,192.168.10.50,80,6,16816
2026-07-15T11:44:22.898554+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14141,192.168.10.50,80,6,6036872
2026-07-15T11:44:22.901008+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14142,192.168.10.50,80,6,16392
2026-07-15T11:44:22.903622+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14142,192.168.10.50,80,6,6033036
2026-07-15T11:44:22.906022+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14143,192.168.10.50,80,6,7357
2026-07-15T11:44:22.908642+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14143,192.168.10.50,80,6,6028764
