timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-16T12:18:30.997571+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40350,192.168.56.101,80,6,80000
2026-07-16T12:18:30.999139+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40354,192.168.56.101,80,6,21254000
2026-07-16T12:18:31.000995+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40356,192.168.56.101,80,6,21254000
2026-07-16T12:18:31.002640+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40362,192.168.56.101,80,6,21253000
2026-07-16T12:18:31.004360+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40364,192.168.56.101,80,6,67000
2026-07-16T12:18:31.006004+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40374,192.168.56.101,80,6,73000
2026-07-16T12:18:31.007829+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40386,192.168.56.101,80,6,70000
2026-07-16T12:18:31.009425+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40402,192.168.56.101,80,6,72000
2026-07-16T12:18:31.011063+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40410,192.168.56.101,80,6,69000
2026-07-16T12:18:31.012679+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40420,192.168.56.101,80,6,21261000
2026-07-16T12:18:31.014288+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40436,192.168.56.101,80,6,68000
2026-07-16T12:18:31.015939+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40448,192.168.56.101,80,6,68000
2026-07-16T12:18:31.017976+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40460,192.168.56.101,80,6,68000
2026-07-16T12:18:31.019630+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40464,192.168.56.101,80,6,83000
2026-07-16T12:18:31.021434+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40472,192.168.56.101,80,6,21262000
2026-07-16T12:18:31.023015+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40474,192.168.56.101,80,6,66000
2026-07-16T12:18:31.024590+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40490,192.168.56.101,80,6,70000
2026-07-16T12:18:31.026194+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40500,192.168.56.101,80,6,71000
2026-07-16T12:18:31.027988+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40512,192.168.56.101,80,6,70000
2026-07-16T12:18:31.029693+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40516,192.168.56.101,80,6,70000
2026-07-16T12:18:31.031320+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40524,192.168.56.101,80,6,67000
2026-07-16T12:18:31.033015+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40528,192.168.56.101,80,6,68000
2026-07-16T12:18:31.035255+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40534,192.168.56.101,80,6,68000
2026-07-16T12:18:31.037013+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40550,192.168.56.101,80,6,21263000
2026-07-16T12:18:31.038645+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40554,192.168.56.101,80,6,71000
2026-07-16T12:18:31.040401+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40562,192.168.56.101,80,6,66000
2026-07-16T12:18:31.042026+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40566,192.168.56.101,80,6,21257000
2026-07-16T12:18:31.043645+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40572,192.168.56.101,80,6,67000
2026-07-16T12:18:31.045228+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40576,192.168.56.101,80,6,21256000
2026-07-16T12:18:31.046863+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40592,192.168.56.101,80,6,69000
2026-07-16T12:18:31.048461+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40606,192.168.56.101,80,6,68000
2026-07-16T12:18:31.050095+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40614,192.168.56.101,80,6,69000
2026-07-16T12:18:31.053099+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40622,192.168.56.101,80,6,67000
2026-07-16T12:18:31.055515+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40638,192.168.56.101,80,6,66000
2026-07-16T12:18:31.057106+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40650,192.168.56.101,80,6,64000
2026-07-16T12:18:31.058706+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40658,192.168.56.101,80,6,64000
2026-07-16T12:18:31.060290+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40672,192.168.56.101,80,6,63000
2026-07-16T12:18:31.061856+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40686,192.168.56.101,80,6,64000
2026-07-16T12:18:31.063435+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40690,192.168.56.101,80,6,64000
2026-07-16T12:18:31.065007+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40698,192.168.56.101,80,6,64000
2026-07-16T12:18:31.066581+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40708,192.168.56.101,80,6,65000
2026-07-16T12:18:31.068232+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40714,192.168.56.101,80,6,21270000
2026-07-16T12:18:31.070028+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40716,192.168.56.101,80,6,61000
2026-07-16T12:18:31.071753+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40730,192.168.56.101,80,6,71000
2026-07-16T12:18:31.073332+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40746,192.168.56.101,80,6,58000
2026-07-16T12:18:31.074919+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40762,192.168.56.101,80,6,59000
2026-07-16T12:18:31.076693+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40776,192.168.56.101,80,6,21277000
2026-07-16T12:18:31.078295+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40784,192.168.56.101,80,6,61000
2026-07-16T12:18:31.079888+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40798,192.168.56.101,80,6,72000
2026-07-16T12:18:31.081536+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40802,192.168.56.101,80,6,58000
2026-07-16T12:18:31.083180+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40814,192.168.56.101,80,6,58000
2026-07-16T12:18:31.086057+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40816,192.168.56.101,80,6,77000
2026-07-16T12:18:31.087708+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40822,192.168.56.101,80,6,56000
2026-07-16T12:18:31.089297+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40838,192.168.56.101,80,6,21278000
2026-07-16T12:18:31.090861+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40842,192.168.56.101,80,6,59000
2026-07-16T12:18:31.092463+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40856,192.168.56.101,80,6,72000
2026-07-16T12:18:31.094016+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40858,192.168.56.101,80,6,56000
2026-07-16T12:18:31.095619+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40862,192.168.56.101,80,6,56000
2026-07-16T12:18:31.097191+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40874,192.168.56.101,80,6,56000
2026-07-16T12:18:31.098764+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40880,192.168.56.101,80,6,56000
2026-07-16T12:18:31.100354+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40892,192.168.56.101,80,6,54000
2026-07-16T12:18:31.102122+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40904,192.168.56.101,80,6,56000
2026-07-16T12:18:31.103784+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40920,192.168.56.101,80,6,56000
2026-07-16T12:18:31.105494+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40924,192.168.56.101,80,6,57000
2026-07-16T12:18:31.107067+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40928,192.168.56.101,80,6,21270000
2026-07-16T12:18:31.108845+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40944,192.168.56.101,80,6,58000
2026-07-16T12:18:31.110428+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40948,192.168.56.101,80,6,59000
2026-07-16T12:18:31.111996+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40964,192.168.56.101,80,6,59000
2026-07-16T12:18:31.113585+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40980,192.168.56.101,80,6,21274000
2026-07-16T12:18:31.115198+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40990,192.168.56.101,80,6,21276000
2026-07-16T12:18:31.116921+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40994,192.168.56.101,80,6,57000
2026-07-16T12:18:31.119820+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40998,192.168.56.101,80,6,58000
2026-07-16T12:18:31.121480+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41006,192.168.56.101,80,6,59000
2026-07-16T12:18:31.123064+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41018,192.168.56.101,80,6,71000
2026-07-16T12:18:31.124646+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41030,192.168.56.101,80,6,21270000
2026-07-16T12:18:31.126244+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41046,192.168.56.101,80,6,59000
2026-07-16T12:18:31.127810+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41060,192.168.56.101,80,6,61000
2026-07-16T12:18:31.129388+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41062,192.168.56.101,80,6,65000
2026-07-16T12:18:31.130965+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41070,192.168.56.101,80,6,65000
2026-07-16T12:18:31.132543+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41078,192.168.56.101,80,6,21308000
2026-07-16T12:18:31.134451+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41086,192.168.56.101,80,6,75000
2026-07-16T12:18:31.136096+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41096,192.168.56.101,80,6,66000
2026-07-16T12:18:31.137799+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41112,192.168.56.101,80,6,21277000
2026-07-16T12:18:31.139387+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41120,192.168.56.101,80,6,21277000
2026-07-16T12:18:31.140963+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41130,192.168.56.101,80,6,21277000
2026-07-16T12:18:31.142565+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41132,192.168.56.101,80,6,68000
2026-07-16T12:18:31.144121+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41134,192.168.56.101,80,6,68000
2026-07-16T12:18:31.145715+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41148,192.168.56.101,80,6,89000
2026-07-16T12:18:31.147366+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41164,192.168.56.101,80,6,67000
2026-07-16T12:18:31.148937+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41178,192.168.56.101,80,6,66000
2026-07-16T12:18:31.150848+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41190,192.168.56.101,80,6,21398000
2026-07-16T12:18:31.152602+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41198,192.168.56.101,80,6,70000
2026-07-16T12:18:31.154343+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41200,192.168.56.101,80,6,69000
2026-07-16T12:18:31.155932+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41210,192.168.56.101,80,6,21268000
2026-07-16T12:18:31.157549+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41222,192.168.56.101,80,6,67000
2026-07-16T12:18:31.159138+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41226,192.168.56.101,80,6,21263000
2026-07-16T12:18:31.160735+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41242,192.168.56.101,80,6,21265000
2026-07-16T12:18:31.162373+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41258,192.168.56.101,80,6,69000
2026-07-16T12:18:31.164225+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41262,192.168.56.101,80,6,69000
2026-07-16T12:18:31.165852+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41266,192.168.56.101,80,6,68000
2026-07-16T12:18:31.167947+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41270,192.168.56.101,80,6,69000
2026-07-16T12:18:31.170883+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41282,192.168.56.101,80,6,21257000
2026-07-16T12:18:31.172787+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41292,192.168.56.101,80,6,67000
2026-07-16T12:18:31.174398+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41302,192.168.56.101,80,6,67000
2026-07-16T12:18:31.175964+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41308,192.168.56.101,80,6,70000
2026-07-16T12:18:31.177554+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41312,192.168.56.101,80,6,21255000
2026-07-16T12:18:31.179141+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41328,192.168.56.101,80,6,90000
2026-07-16T12:18:31.180725+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41338,192.168.56.101,80,6,21262000
2026-07-16T12:18:31.182311+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41352,192.168.56.101,80,6,73000
2026-07-16T12:18:31.184797+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41356,192.168.56.101,80,6,21259000
2026-07-16T12:18:31.186736+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41362,192.168.56.101,80,6,63000
2026-07-16T12:18:31.188335+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41370,192.168.56.101,80,6,65000
2026-07-16T12:18:31.189904+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41384,192.168.56.101,80,6,66000
2026-07-16T12:18:31.191496+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41394,192.168.56.101,80,6,21260000
2026-07-16T12:18:31.193131+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41396,192.168.56.101,80,6,67000
2026-07-16T12:18:31.194743+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41406,192.168.56.101,80,6,74000
2026-07-16T12:18:31.196351+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41416,192.168.56.101,80,6,65000
2026-07-16T12:18:31.197928+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41420,192.168.56.101,80,6,65000
2026-07-16T12:18:31.199910+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41430,192.168.56.101,80,6,67000
2026-07-16T12:18:31.201768+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41444,192.168.56.101,80,6,21263000
2026-07-16T12:18:31.203492+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41454,192.168.56.101,80,6,21345000
2026-07-16T12:18:31.205208+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41456,192.168.56.101,80,6,65000
