timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-15T20:31:13.192901+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33796,192.168.56.101,80,6,14
2026-07-15T20:31:13.222205+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33806,192.168.56.101,80,6,14
2026-07-15T20:31:13.249628+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33808,192.168.56.101,80,6,6
2026-07-15T20:31:13.280508+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33814,192.168.56.101,80,6,5
2026-07-15T20:31:13.311228+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33816,192.168.56.101,80,6,13
2026-07-15T20:31:13.328356+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33830,192.168.56.101,80,6,17
2026-07-15T20:31:13.357787+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33836,192.168.56.101,80,6,4
2026-07-15T20:31:13.381813+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33840,192.168.56.101,80,6,14
2026-07-15T20:31:13.409066+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33846,192.168.56.101,80,6,7
2026-07-15T20:31:13.437018+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33862,192.168.56.101,80,6,16
2026-07-15T20:31:13.464036+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33874,192.168.56.101,80,6,20
2026-07-15T20:31:13.490786+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33880,192.168.56.101,80,6,9
2026-07-15T20:31:13.517118+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33890,192.168.56.101,80,6,14
2026-07-15T20:31:13.532731+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33904,192.168.56.101,80,6,15
2026-07-15T20:31:13.556395+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33914,192.168.56.101,80,6,7
2026-07-15T20:31:13.585492+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32838,192.168.56.101,80,6,14
2026-07-15T20:31:13.601923+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32848,192.168.56.101,80,6,17
2026-07-15T20:31:13.619056+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32856,192.168.56.101,80,6,14
2026-07-15T20:31:13.644621+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32860,192.168.56.101,80,6,14
2026-07-15T20:31:13.673011+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32874,192.168.56.101,80,6,7
2026-07-15T20:31:13.707276+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32878,192.168.56.101,80,6,4
2026-07-15T20:31:13.740013+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32888,192.168.56.101,80,6,4
2026-07-15T20:31:13.769034+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32904,192.168.56.101,80,6,15
2026-07-15T20:31:13.783983+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32912,192.168.56.101,80,6,16
2026-07-15T20:31:13.812247+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32924,192.168.56.101,80,6,20
2026-07-15T20:31:13.838409+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32930,192.168.56.101,80,6,18
2026-07-15T20:31:13.874860+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32932,192.168.56.101,80,6,4
2026-07-15T20:31:13.903602+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32946,192.168.56.101,80,6,4
2026-07-15T20:31:13.928420+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32962,192.168.56.101,80,6,6
2026-07-15T20:31:13.952008+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32974,192.168.56.101,80,6,4
2026-07-15T20:31:13.979268+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32982,192.168.56.101,80,6,20
2026-07-15T20:31:14.002155+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32984,192.168.56.101,80,6,4
2026-07-15T20:31:14.020690+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,32992,192.168.56.101,80,6,14
2026-07-15T20:31:14.044147+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33008,192.168.56.101,80,6,4
2026-07-15T20:31:14.062671+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52118,192.168.56.101,80,6,7
2026-07-15T20:31:14.083792+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52126,192.168.56.101,80,6,13
2026-07-15T20:31:14.103578+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52128,192.168.56.101,80,6,14
2026-07-15T20:31:14.122122+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52140,192.168.56.101,80,6,17
2026-07-15T20:31:14.158804+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52142,192.168.56.101,80,6,4
2026-07-15T20:31:14.178788+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52152,192.168.56.101,80,6,6
2026-07-15T20:31:14.201377+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52154,192.168.56.101,80,6,13
2026-07-15T20:31:14.229683+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52162,192.168.56.101,80,6,9
2026-07-15T20:31:14.260629+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52164,192.168.56.101,80,6,5
2026-07-15T20:31:14.284062+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52176,192.168.56.101,80,6,21
2026-07-15T20:31:14.310778+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52186,192.168.56.101,80,6,16
2026-07-15T20:31:14.338359+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52192,192.168.56.101,80,6,13
2026-07-15T20:31:14.360583+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,52198,192.168.56.101,80,6,4
2026-07-15T20:31:14.380579+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,48742,192.168.56.101,80,6,13
2026-07-15T20:31:14.396584+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,48758,192.168.56.101,80,6,14
2026-07-15T20:31:14.408803+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,48774,192.168.56.101,80,6,15
2026-07-15T20:31:14.435553+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,48786,192.168.56.101,80,6,15
2026-07-15T20:31:14.461319+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,48790,192.168.56.101,80,6,15
2026-07-15T20:31:14.488430+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,48804,192.168.56.101,80,6,17
2026-07-15T20:31:14.517231+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,48814,192.168.56.101,80,6,17
2026-07-15T20:31:14.533785+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,48822,192.168.56.101,80,6,5
2026-07-15T20:31:14.558614+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,48838,192.168.56.101,80,6,7
2026-07-15T20:31:14.588519+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44480,192.168.56.101,80,6,18
2026-07-15T20:31:14.606606+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44492,192.168.56.101,80,6,11
2026-07-15T20:31:14.631411+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44496,192.168.56.101,80,6,8
2026-07-15T20:31:14.669023+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44512,192.168.56.101,80,6,4
2026-07-15T20:31:14.697167+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44520,192.168.56.101,80,6,4
2026-07-15T20:31:14.724034+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44526,192.168.56.101,80,6,12
2026-07-15T20:31:14.741306+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44534,192.168.56.101,80,6,15
2026-07-15T20:31:14.761716+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44540,192.168.56.101,80,6,4
2026-07-15T20:31:14.803966+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44550,192.168.56.101,80,6,6
2026-07-15T20:31:14.826876+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44554,192.168.56.101,80,6,8
2026-07-15T20:31:14.856369+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44570,192.168.56.101,80,6,4
2026-07-15T20:31:14.878647+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44576,192.168.56.101,80,6,4
2026-07-15T20:31:14.912118+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44592,192.168.56.101,80,6,3
2026-07-15T20:31:14.938555+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44596,192.168.56.101,80,6,15
2026-07-15T20:31:14.965725+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44598,192.168.56.101,80,6,13
2026-07-15T20:31:14.985840+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44602,192.168.56.101,80,6,14
2026-07-15T20:31:15.005729+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44612,192.168.56.101,80,6,4
2026-07-15T20:31:15.020581+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,44628,192.168.56.101,80,6,5
2026-07-15T20:31:15.040126+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,43154,192.168.56.101,80,6,20
2026-07-15T20:31:15.072957+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,43162,192.168.56.101,80,6,16
2026-07-15T20:31:15.109189+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,43178,192.168.56.101,80,6,4
2026-07-15T20:31:15.145313+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,43190,192.168.56.101,80,6,6
2026-07-15T20:31:15.170575+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,43204,192.168.56.101,80,6,13
2026-07-15T20:31:15.204197+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,43208,192.168.56.101,80,6,6
2026-07-15T20:31:15.223835+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,43218,192.168.56.101,80,6,15
2026-07-15T20:31:15.237884+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54642,192.168.56.101,80,6,15
2026-07-15T20:31:15.257397+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54650,192.168.56.101,80,6,15
2026-07-15T20:31:15.283361+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54654,192.168.56.101,80,6,14
2026-07-15T20:31:15.304448+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54664,192.168.56.101,80,6,11
2026-07-15T20:31:15.324491+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54672,192.168.56.101,80,6,4
2026-07-15T20:31:15.342334+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54680,192.168.56.101,80,6,14
2026-07-15T20:31:15.359322+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54684,192.168.56.101,80,6,4
2026-07-15T20:31:15.377741+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54686,192.168.56.101,80,6,16
2026-07-15T20:31:15.402375+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54700,192.168.56.101,80,6,15
2026-07-15T20:31:15.429230+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54710,192.168.56.101,80,6,14
2026-07-15T20:31:15.447118+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54712,192.168.56.101,80,6,15
2026-07-15T20:31:15.466129+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54722,192.168.56.101,80,6,4
2026-07-15T20:31:15.493124+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,54732,192.168.56.101,80,6,10
2026-07-15T20:31:15.512964+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36318,192.168.56.101,80,6,15
2026-07-15T20:31:15.532433+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36334,192.168.56.101,80,6,14
2026-07-15T20:31:15.551170+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36350,192.168.56.101,80,6,7
2026-07-15T20:31:15.569778+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36362,192.168.56.101,80,6,4
2026-07-15T20:31:15.586402+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36376,192.168.56.101,80,6,6
2026-07-15T20:31:15.599436+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36380,192.168.56.101,80,6,6
2026-07-15T20:31:15.619138+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36386,192.168.56.101,80,6,4
2026-07-15T20:31:15.639366+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36398,192.168.56.101,80,6,14
2026-07-15T20:31:15.656066+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36404,192.168.56.101,80,6,5
2026-07-15T20:31:15.679921+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36410,192.168.56.101,80,6,15
2026-07-15T20:31:15.704552+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36420,192.168.56.101,80,6,6
2026-07-15T20:31:15.729525+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36428,192.168.56.101,80,6,15
2026-07-15T20:31:15.755322+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36436,192.168.56.101,80,6,14
2026-07-15T20:31:15.780982+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36442,192.168.56.101,80,6,16
2026-07-15T20:31:15.808337+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36444,192.168.56.101,80,6,13
2026-07-15T20:31:15.833466+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36454,192.168.56.101,80,6,12
2026-07-15T20:31:15.854770+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36468,192.168.56.101,80,6,21
2026-07-15T20:31:15.875330+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36478,192.168.56.101,80,6,13
2026-07-15T20:31:15.901061+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,36484,192.168.56.101,80,6,4
2026-07-15T20:31:15.924767+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,50372,192.168.56.101,80,6,7
