Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Source IP,Destination IP,Source Port,Destination Port
6,21244000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40158,80
6,78000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40162,80
6,21255000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40178,80
6,85000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40192,80
6,88000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40194,80
6,90000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40204,80
6,92000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40214,80
6,94000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40220,80
6,79000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40234,80
6,21253000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40238,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40242,80
6,84000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40250,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40256,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40272,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40284,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40294,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40296,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40300,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40316,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40326,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40334,80
6,80000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40350,80
6,21254000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40354,80
6,21254000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40356,80
6,21253000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40362,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40364,80
6,73000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40374,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40386,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40402,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40410,80
6,21261000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40420,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40436,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40448,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40460,80
6,83000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40464,80
6,21262000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40472,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40474,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40490,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40500,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40512,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40516,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40524,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40528,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40534,80
6,21263000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40550,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40554,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40562,80
6,21257000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40566,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40572,80
6,21256000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40576,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40592,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40606,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40614,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40622,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40638,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40650,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40658,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40672,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40686,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40690,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40698,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40708,80
6,21270000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40714,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40716,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40730,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40746,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40762,80
6,21277000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40776,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40784,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40798,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40802,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40814,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40816,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40822,80
6,21278000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40838,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40842,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40856,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40858,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40862,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40874,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40880,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40892,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40904,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40920,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40924,80
6,21270000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40928,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40944,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40948,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40964,80
6,21274000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40980,80
6,21276000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40990,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40994,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40998,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41006,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41018,80
6,21270000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41030,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41046,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41060,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41062,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41070,80
6,21308000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41078,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41086,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41096,80
6,21277000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41112,80
6,21277000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41120,80
6,21277000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41130,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41132,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41134,80
6,89000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41148,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41164,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41178,80
6,21398000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41190,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41198,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41200,80
6,21268000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41210,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41222,80
6,21263000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41226,80
6,21265000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41242,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41258,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41262,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41266,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41270,80
6,21257000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41282,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41292,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41302,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41308,80
6,21255000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41312,80
6,90000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41328,80
6,21262000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41338,80
6,73000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41352,80
6,21259000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41356,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41362,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41370,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41384,80
6,21260000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41394,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41396,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41406,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41416,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41420,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41430,80
6,21263000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41444,80
6,21345000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41454,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41456,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41464,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41468,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41476,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41488,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41490,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41504,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41516,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41526,80
6,21266000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41528,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41542,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41552,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41554,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41564,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41568,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41584,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41588,80
